"faultsDurationTime"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(13289,191544]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(13289,191544]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(13289,191544]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(13289,191544]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(8725.75,11007.375]"
"(4162.5,6444.125]"
"(13289,191544]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(8725.75,11007.375]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(13289,191544]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(8725.75,11007.375]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(13289,191544]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(8725.75,11007.375]"
"(8725.75,11007.375]"
"(8725.75,11007.375]"
"(1880.875,4162.5]"
"(13289,191544]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(8725.75,11007.375]"
"(1880.875,4162.5]"
"(13289,191544]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(13289,191544]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(13289,191544]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(8725.75,11007.375]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(13289,191544]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(4162.5,6444.125]"
"(13289,191544]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(6444.125,8725.75]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(13289,191544]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(13289,191544]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(8725.75,11007.375]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(11007.375,13289]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(8725.75,11007.375]"
"(8725.75,11007.375]"
"(13289,191544]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(13289,191544]"
"(11007.375,13289]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(13289,191544]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(13289,191544]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(8725.75,11007.375]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(11007.375,13289]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(8725.75,11007.375]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(4162.5,6444.125]"
"(13289,191544]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(13289,191544]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(11007.375,13289]"
"(4162.5,6444.125]"
"(13289,191544]"
"(13289,191544]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(11007.375,13289]"
"(4162.5,6444.125]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(13289,191544]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(13289,191544]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(13289,191544]"
"(8725.75,11007.375]"
"(1880.875,4162.5]"
"(8725.75,11007.375]"
"(8725.75,11007.375]"
"(4162.5,6444.125]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(13289,191544]"
"(8725.75,11007.375]"
"(8725.75,11007.375]"
"(8725.75,11007.375]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(8725.75,11007.375]"
"(13289,191544]"
"(8725.75,11007.375]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(4162.5,6444.125]"
"(8725.75,11007.375]"
"(13289,191544]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(13289,191544]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(8725.75,11007.375]"
"(13289,191544]"
"(4162.5,6444.125]"
"(13289,191544]"
"(1880.875,4162.5]"
"(8725.75,11007.375]"
"(8725.75,11007.375]"
"(1880.875,4162.5]"
"(13289,191544]"
"(6444.125,8725.75]"
"(13289,191544]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(13289,191544]"
"(13289,191544]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(8725.75,11007.375]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(13289,191544]"
"(4162.5,6444.125]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(4162.5,6444.125]"
"(13289,191544]"
"(13289,191544]"
"(8725.75,11007.375]"
"(1880.875,4162.5]"
"(13289,191544]"
"(6444.125,8725.75]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(8725.75,11007.375]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(1880.875,4162.5]"
"(8725.75,11007.375]"
"(13289,191544]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(4162.5,6444.125]"
"(13289,191544]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(4162.5,6444.125]"
"(13289,191544]"
"(4162.5,6444.125]"
"(13289,191544]"
"(8725.75,11007.375]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(4162.5,6444.125]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(13289,191544]"
"(13289,191544]"
"(8725.75,11007.375]"
"(13289,191544]"
"(13289,191544]"
"(8725.75,11007.375]"
"(8725.75,11007.375]"
"(13289,191544]"
"(8725.75,11007.375]"
"(8725.75,11007.375]"
"(8725.75,11007.375]"
"(8725.75,11007.375]"
"(8725.75,11007.375]"
"(13289,191544]"
"(6444.125,8725.75]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(8725.75,11007.375]"
"(8725.75,11007.375]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(11007.375,13289]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(6444.125,8725.75]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(8725.75,11007.375]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(4162.5,6444.125]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(8725.75,11007.375]"
"(13289,191544]"
"(4162.5,6444.125]"
"(13289,191544]"
"(13289,191544]"
"(8725.75,11007.375]"
"(6444.125,8725.75]"
"(13289,191544]"
"(13289,191544]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(4162.5,6444.125]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(8725.75,11007.375]"
"(8725.75,11007.375]"
"(13289,191544]"
"(4162.5,6444.125]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(8725.75,11007.375]"
"(13289,191544]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(8725.75,11007.375]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(8725.75,11007.375]"
"(8725.75,11007.375]"
"(4162.5,6444.125]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(8725.75,11007.375]"
"(8725.75,11007.375]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(4162.5,6444.125]"
"(6444.125,8725.75]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(8725.75,11007.375]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(8725.75,11007.375]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(4162.5,6444.125]"
"(13289,191544]"
"(4162.5,6444.125]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(-400.75,1880.875]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(13289,191544]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(8725.75,11007.375]"
"(13289,191544]"
"(13289,191544]"
"(-400.75,1880.875]"
"(8725.75,11007.375]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(8725.75,11007.375]"
"(13289,191544]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(13289,191544]"
"(13289,191544]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(13289,191544]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(13289,191544]"
"(13289,191544]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(13289,191544]"
"(-400.75,1880.875]"
"(13289,191544]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(8725.75,11007.375]"
"(13289,191544]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(13289,191544]"
"(-400.75,1880.875]"
"(11007.375,13289]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(8725.75,11007.375]"
"(13289,191544]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(13289,191544]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(13289,191544]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(13289,191544]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(11007.375,13289]"
"(13289,191544]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(13289,191544]"
"(13289,191544]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(13289,191544]"
"(13289,191544]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(11007.375,13289]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(13289,191544]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(13289,191544]"
"(11007.375,13289]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(13289,191544]"
"(13289,191544]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(13289,191544]"
"(13289,191544]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(13289,191544]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(8725.75,11007.375]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(13289,191544]"
"(13289,191544]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(13289,191544]"
"(1880.875,4162.5]"
"(6444.125,8725.75]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(13289,191544]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(8725.75,11007.375]"
"(8725.75,11007.375]"
"(13289,191544]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(13289,191544]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(8725.75,11007.375]"
"(13289,191544]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(4162.5,6444.125]"
"(1880.875,4162.5]"
"(8725.75,11007.375]"
"(13289,191544]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(13289,191544]"
"(13289,191544]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(13289,191544]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(13289,191544]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(11007.375,13289]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(13289,191544]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(11007.375,13289]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(13289,191544]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(13289,191544]"
"(1880.875,4162.5]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(-400.75,1880.875]"
"(11007.375,13289]"
"(13289,191544]"
"(4162.5,6444.125]"
"(-400.75,1880.875]"
