faultsDurationTime,assetID,numFaults
7562,3289,0
7562,5610,1
7562,6385,0
7563,3415,0
7563,11304,0
7564,8188,1
7565,3289,0
7565,3422,0
7566,6385,0
7567,3422,0
7568,7184,1
7569,5137,1
7570,5137,1
7571,3419,0
7572,5137,1
7573,3419,0
7573,4848,1
7573,7207,1
7574,6205,1
7575,3415,0
7576,3415,0
7576,3706,1
7576,5903,1
7576,6376,1
7577,3418,0
7577,11304,0
7578,11304,0
7579,5235,1
7580,2261,1
7580,3418,0
7580,4848,1
7580,5903,1
7581,3419,0
7581,6178,1
7582,3289,0
7582,3419,0
7582,10395,0
7583,3415,0
7583,7200,1
7583,11304,0
7584,3289,0
7585,10534,2
7586,3422,0
7586,4014,1
7587,7250,1
7588,6349,0
7588,8227,1
7589,4014,1
7590,3467,1
7590,5137,1
7590,11208,0
7591,4014,1
7592,3419,0
7593,3419,0
7593,4962,1
7593,5912,1
7594,4962,1
7595,3415,0
7596,5945,1
7596,11304,0
7597,3418,0
7598,3419,0
7599,4122,0
7599,5985,1
7600,3419,0
7601,3415,0
7601,7211,1
7601,11304,0
7602,3289,0
7603,3422,0
7604,2481,1
7605,3419,0
7605,3970,1
7606,7771,1
7607,2664,1
7607,3419,0
7608,11143,1
7609,3419,0
7609,5235,1
7609,7211,1
7609,8196,1
7610,11143,1
7611,11217,0
7612,3415,0
7613,1887,1
7613,3415,0
7613,4262,1
7614,6802,1
7614,11304,0
7615,6346,1
7616,2856,1
7616,3418,0
7616,5912,1
7617,1978,1
7617,3419,0
7617,4109,1
7617,4948,1
7617,4968,0
7618,2794,0
7619,3419,0
7620,2254,1
7620,3415,0
7620,10289,1
7620,11304,0
7621,4475,1
7621,7180,1
7621,11138,1
7622,3289,0
7622,6216,1
7622,7180,0
7623,11138,1
7624,3422,0
7625,3419,0
7625,4154,2
7625,6385,1
7626,6213,1
7627,3418,0
7628,3419,0
7629,11460,0
7630,3419,0
7630,4948,1
7631,2610,1
7631,3289,0
7632,2224,1
7632,3422,0
7632,3903,0
7632,7284,1
7633,1923,1
7633,3436,1
7633,11304,0
7634,2561,1
7634,5912,1
7635,3418,0
7636,3419,0
7636,3893,1
7636,7180,1
7637,5610,1
7638,3415,0
7638,11304,0
7639,5133,1
7639,6191,1
7640,3289,0
7641,3478,10
7642,3422,0
7643,3419,0
7644,3418,0
7645,3419,0
7646,8187,0
7647,2408,1
7647,3419,0
7647,4105,1
7647,4277,1
7647,5235,0
7648,3289,0
7648,3415,0
7649,7201,1
7650,3422,0
7651,2280,1
7651,2854,0
7651,5803,1
7651,11304,0
7652,2794,0
7652,4963,1
7652,6191,1
7653,3418,0
7653,4025,1
7654,3419,0
7654,4280,1
7655,4266,0
7656,5133,1
7657,3415,0
7657,5127,1
7657,11304,0
7658,6349,0
7659,3289,0
7660,3419,0
7660,6343,0
7661,3422,0
7662,4432,1
7663,3419,0
7663,7176,1
7664,3418,0
7664,4147,1
7664,7180,1
7665,1895,1
7665,3419,0
7665,6346,1
7666,4848,1
7666,5912,1
7667,3419,0
7667,8225,1
7668,4300,1
7669,3289,0
7669,3415,0
7670,1893,1
7670,3422,0
7671,11304,0
7672,3418,0
7672,4848,1
7672,10535,1
7673,2248,0
7673,3419,0
7674,3415,0
7674,11304,0
7675,1960,1
7676,1923,1
7676,3289,0
7676,8157,2
7676,8197,0
7677,2777,0
7678,3422,0
7679,3419,0
7679,4848,1
7679,5985,1
7679,7253,1
7680,1960,1
7681,3418,0
7682,3419,0
7682,8197,0
7683,3419,0
7684,7741,1
7685,3289,0
7685,3415,0
7686,4848,1
7686,8203,1
7687,3422,0
7687,6556,1
7688,11304,0
7689,4299,1
7690,3418,0
7690,8157,1
7691,3419,0
7692,2280,1
7692,7180,1
7693,3415,0
7693,11304,0
7694,2255,1
7695,2664,1
7695,3289,0
7696,1960,1
7696,7223,1
7697,3422,0
7698,3419,0
7698,3436,1
7699,6038,1
7700,3418,0
7700,5135,1
7701,3419,0
7702,1923,1
7702,3419,0
7703,3289,0
7703,3449,1
7704,3422,0
7704,7180,2
7704,8197,1
7705,5251,1
7705,7256,1
7705,11304,0
7706,7200,1
7707,3418,0
7707,5903,1
7708,3419,0
7708,5903,1
7709,6216,1
7710,6038,1
7711,3415,0
7711,11304,0
7712,1888,1
7712,3289,0
7712,4120,1
7713,11139,1
7714,3422,0
7714,6212,2
7715,1899,1
7715,3419,0
7715,3538,1
7716,3419,0
7716,7200,1
7717,3418,0
7717,6385,1
7717,10289,1
7717,11460,0
7718,6212,2
7718,6376,1
7718,8214,1
7719,3419,0
7719,5251,1
7720,1899,1
7720,3467,1
7721,2481,1
7721,3419,0
7721,6266,1
7722,6266,1
7722,7195,0
7723,3289,0
7724,3422,0
7725,11304,0
7726,3418,0
7727,8199,1
7728,3415,0
7728,6385,1
7728,11304,0
7729,3289,0
7730,6368,0
7731,2806,0
7731,6376,1
7732,3422,0
7732,11139,1
7733,2779,0
7733,3419,0
7733,6212,5
7734,3419,0
7735,4105,1
7736,3418,0
7737,3903,1
7737,10289,1
7738,3419,0
7739,2481,1
7739,3469,0
7739,3492,1
7740,3419,0
7741,2215,1
7741,3289,0
7742,1967,0
7742,3474,0
7742,5610,1
7743,3422,0
7744,6385,1
7744,11304,0
7745,2258,1
7746,3418,0
7746,6376,1
7747,6213,1
7748,6385,1
7749,3415,0
7749,11304,0
7750,1988,1
7751,3289,0
7752,1958,1
7752,4176,0
7752,7207,1
7753,3478,0
7754,3422,0
7755,3419,0
7756,1953,1
7757,3418,0
7757,4957,0
7757,6376,0
7758,3622,1
7759,3419,0
7759,6203,1
7760,6346,1
7761,3419,0
7761,6385,1
7762,3289,0
7763,6848,1
7764,2563,0
7764,4848,1
7765,3422,0
7765,4283,0
7766,5803,1
7766,11304,0
7767,3418,0
7768,2566,1
7768,4258,0
7769,3608,0
7769,11096,1
7770,3415,0
7770,4848,1
7770,11304,0
7771,3289,0
7771,3470,1
7772,11137,1
7773,3422,0
7773,4283,0
7774,1960,1
7775,1923,1
7775,3419,0
7775,4848,1
7776,3418,0
7776,7200,1
7777,2221,1
7777,7180,1
7778,2577,1
7778,3419,0
7779,3419,0
7780,1960,1
7780,3289,0
7780,4277,1
7781,6216,1
7781,6222,1
7782,3418,0
7783,2238,1
7783,2481,1
7783,3422,0
7783,10559,0
7784,4120,1
7784,7284,2
7784,11304,0
7785,2215,1
7786,3418,0
7786,7184,1
7787,5903,2
7787,7180,1
7788,5985,1
7788,6222,1
7789,3415,0
7789,4962,1
7789,6191,1
7790,2476,1
7790,3415,0
7790,6385,1
7790,11304,0
7791,2260,0
7791,3289,0
7791,4962,1
7792,6212,1
7792,6216,1
7793,2561,1
7793,3422,0
7793,6212,1
7794,3419,0
7794,6212,1
7795,3992,1
7796,3418,0
7796,6212,1
7796,7097,6
7797,6385,1
7798,2577,1
7798,3419,0
7798,4299,1
7799,11460,0
7800,3419,0
7801,3449,1
7802,3289,0
7802,5127,1
7803,6385,1
7804,2248,0
7804,4295,1
7805,3422,0
7805,8170,1
7806,11304,0
7807,4957,0
7807,6243,0
7808,3418,0
7809,3415,0
7810,2779,0
7810,3415,0
7810,11304,0
7811,2279,1
7811,3415,0
7811,5254,1
7812,3289,0
7813,2502,1
7814,3422,0
7815,2258,4
7815,3419,0
7816,3418,0
7817,4962,1
7817,8156,1
7818,3419,0
7818,6385,1
7819,1980,1
7819,3419,0
7819,6220,1
7820,3289,0
7821,2777,0
7821,2806,0
7821,3422,0
7822,1952,1
7822,11304,0
7823,7180,1
7824,3418,0
7825,1888,1
7825,3415,0
7826,3415,0
7826,11304,0
7827,3415,0
7827,4264,0
7828,3289,0
7828,3932,1
7828,4951,1
7829,7210,1
7829,7252,1
7830,3422,0
7831,4203,1
7831,7299,1
7832,3419,0
7833,7223,1
7834,3418,0
7834,3419,0
7835,3419,0
7836,7165,1
7837,3419,0
7838,3289,0
7839,4295,1
7839,6408,2
7840,3422,0
7840,7244,1
7841,5136,1
7841,6038,1
7841,7202,1
7841,11304,0
7842,3418,0
7843,7195,0
7844,1960,1
7845,3415,0
7846,3415,0
7846,6216,1
7846,11304,0
7847,3415,0
7848,3289,0
7848,5903,2
7848,11168,1
7849,3422,0
7850,3419,0
7851,1906,1
7852,3418,0
7852,3419,0
7852,6780,1
7853,2806,0
7854,3419,0
7855,6213,1
7856,3419,0
7856,7760,1
7857,2281,1
7857,3419,0
7857,7218,2
7858,2481,1
7858,3289,0
7859,3422,0
7860,11304,0
7861,6385,1
7862,3418,0
7863,6376,1
7864,3415,0
7864,4848,1
7865,3415,0
7865,3902,1
7865,4848,1
7865,7202,1
7865,11304,0
7866,3415,0
7867,3289,0
7867,8187,0
7868,6402,2
7869,1960,1
7869,4865,1
7869,5984,1
7870,3422,0
7871,3419,0
7871,6376,1
7872,2563,1
7872,4848,1
7873,2248,0
7873,2803,0
7874,3418,0
7874,3419,0
7875,3419,0
7875,4865,1
7875,6212,1
7876,2645,1
7876,3419,0
7877,3419,0
7878,3289,0
7878,7184,1
7879,1960,1
7879,4491,6
7880,6376,1
7880,11460,0
7881,2611,1
7881,3422,0
7881,4963,1
7882,10710,4
7882,11304,0
7883,3418,0
7883,5985,1
7884,6212,1
7885,3415,0
7885,11304,0
7886,3415,0
7886,6212,1
7887,2640,1
7887,3289,0
7888,3296,1
7888,6346,1
7889,3422,0
7890,2564,1
7890,3419,0
7890,6216,1
7890,7184,1
7891,6376,1
7891,7200,1
7892,3418,0
7892,3419,0
7892,4962,1
7893,3415,0
7893,4120,1
7894,4962,1
7894,5609,1
7894,6376,0
7895,3415,0
7896,3419,0
7897,2806,0
7897,3289,0
7897,7219,0
7898,2564,1
7899,3422,0
7900,11304,0
7901,3418,0
7901,4962,1
7902,6376,1
7903,3415,0
7903,11304,0
7904,3415,0
7904,6346,1
7905,3289,0
7906,7200,1
7907,2481,1
7907,3419,0
7907,3422,0
7908,2252,0
7909,3418,0
7909,3419,0
7910,3415,0
7910,4262,1
7911,5101,1
7912,1930,1
7912,3415,0
7912,4962,1
7913,2562,1
7913,2583,1
7913,3419,0
7914,3289,0
7914,7256,1
7915,4110,1
7915,6376,1
7915,7219,0
7916,2398,1
7917,3422,0
7918,3415,0
7918,11304,0
7919,3418,0
7920,2481,1
7921,3415,0
7921,11304,0
7922,3415,0
7922,7184,1
7922,10298,2
7923,3289,0
7923,4962,1
7924,4275,1
7925,5803,1
7926,7627,1
7927,3351,1
7927,3419,0
7927,3422,0
7928,7223,1
7929,3418,0
7929,3419,0
7929,10552,0
7930,3415,0
7930,7180,0
7931,6216,1
7931,6385,1
7931,7180,0
7932,4298,1
7932,7180,0
7933,2398,1
7933,3415,0
7933,4300,1
7934,3419,0
7935,3289,0
7935,7180,0
7935,7195,1
7936,7180,0
7937,7180,0
7938,3422,0
7939,3415,0
7939,11304,0
7940,4176,1
7941,3418,0
7941,7195,1
7942,5901,1
7942,6385,1
7943,7170,1
7944,3415,0
7944,11304,0
7945,3415,0
7946,3289,0
7946,7193,1
7946,7749,2
7947,6373,0
7948,4962,1
7948,5124,1
7948,7202,1
7949,3419,0
7949,3422,0
7949,6222,1
7950,7232,1
7951,4120,1
7951,4962,1
7952,2502,1
7952,3418,0
7952,3419,0
7952,7232,1
7953,1960,1
7953,3415,0
7953,4848,1
7953,4962,1
7954,7180,0
7955,6424,1
7956,3419,0
7957,3289,0
7958,4298,1
7958,7112,1
7959,3422,0
7959,6216,1
7959,7180,1
7959,7267,1
7959,8152,1
7960,3415,0
7960,11304,0
7961,1958,0
7961,3415,0
7961,3419,0
7961,4848,1
7962,3418,0
7963,7241,1
7964,3415,0
7964,6196,0
7964,11304,0
7965,3415,0
7966,3289,0
7966,4108,0
7966,4848,1
7966,6212,1
7967,2227,0
7967,2655,1
7968,5235,1
7968,5256,1
7969,6196,0
7969,6319,1
7970,3419,0
7970,3422,0
7971,3422,0
7972,2187,1
7972,3418,0
7972,3419,0
7973,3415,0
7973,5826,1
7973,6196,1
7974,4277,1
7974,6178,1
7975,7197,1
7976,3419,0
7976,5826,1
7977,3289,0
7977,6802,1
7978,1960,1
7978,11304,0
7979,3422,0
7979,3713,1
7980,3415,0
7980,11304,0
7981,2610,0
7981,3415,0
7981,3419,0
7981,3668,1
7981,5985,1
7982,3418,0
7982,7241,1
7983,3351,1
7984,4848,1
7984,6191,1
7984,7180,1
7985,3415,0
7985,8210,1
7986,3415,0
7986,11304,0
7987,3289,0
7988,2260,0
7989,2238,1
7989,3419,0
7989,3422,0
7990,5903,1
7991,5903,1
7992,3418,0
7992,3419,0
7993,3415,0
7994,7223,0
7995,3351,1
7995,3419,0
7996,3289,0
7997,6385,1
7997,7299,1
7998,2248,0
7998,6191,1
7998,11304,0
7999,3422,0
7999,6047,1
8000,3415,0
8000,4827,1
8000,5256,1
8000,5803,1
8000,6197,1
8000,11304,0
8001,3415,0
8001,3419,0
8002,3418,0
8002,6385,1
8003,6424,1
8003,7184,1
8004,6038,1
8005,3415,0
8005,4436,0
8005,4962,1
8006,2210,1
8006,3415,0
8006,11304,0
8007,3289,0
8007,6225,1
8008,3419,0
8008,3422,0
8009,6823,1
8009,7200,1
8010,3418,0
8010,3419,0
8011,3415,0
8012,3419,0
8013,3289,0
8013,4298,1
8013,6385,1
8014,1916,1
8014,8225,1
8015,11304,0
8016,3422,0
8016,6220,0
8017,3415,0
8017,4298,1
8017,11304,0
8018,3419,0
8019,2640,1
8019,2746,1
8019,3351,1
8019,3418,0
8020,7223,1
8021,3415,0
8022,3415,0
8023,3415,0
8024,3289,0
8024,4263,0
8025,3419,0
8025,3422,0
8026,11460,1
8027,7158,1
8028,3418,0
8028,3419,0
8029,3415,0
8030,4298,1
8030,7239,1
8031,3419,0
8031,6373,0
8032,3289,0
8032,3478,1
8032,4848,1
8033,3469,1
8034,6038,1
8034,11304,0
8035,2248,0
8035,3422,0
8036,3415,0
8036,11304,0
8037,2798,1
8037,3419,0
8038,3418,0
8038,7219,0
8039,3467,1
8040,4379,1
8040,7183,1
8041,3415,0
8041,3765,2
8041,4298,1
8042,6376,1
8043,2575,1
8043,3415,0
8044,3289,0
8045,6850,1
8046,2656,1
8046,6346,1
8047,2640,1
8047,4848,1
8048,3419,0
8048,3422,0
8048,6038,1
8048,10798,1
8049,10534,1
8050,3418,0
8050,3419,0
8051,2481,1
8051,7200,1
8052,6376,1
8053,7140,1
8054,3419,0
8055,3289,0
8055,4848,1
8055,4963,0
8056,2806,0
8056,7200,1
8057,11304,0
8057,11460,0
8058,3422,0
8058,11188,76
8059,3415,0
8059,4297,1
8059,11304,0
8060,3419,0
8061,3418,0
8062,8208,1
8063,3415,0
8064,3415,0
8065,1960,1
8065,3289,0
8066,4298,1
8067,2481,1
8068,3419,0
8068,3422,0
8069,4212,1
8069,5124,1
8070,5903,1
8070,7180,0
8071,3418,0
8071,3419,0
8072,6191,1
8073,1960,1
8074,3419,0
8074,10405,1
8075,3289,0
8076,3992,1
8076,11304,0
8077,3422,0
8077,5985,1
8078,3415,0
8078,4962,1
8078,11304,0
8079,3419,0
8080,3418,0
8081,6235,1
8082,3415,0
8082,6038,1
8082,10410,1
8083,1979,1
8083,2660,1
8084,3415,0
8085,3289,0
8085,8205,1
8086,3419,0
8086,4957,1
8087,11168,1
8088,3419,0
8088,3422,0
8089,3418,0
8089,3419,0
8090,3418,0
8091,1893,1
8092,4120,1
8093,1960,1
8093,3419,0
8094,3289,0
8095,11304,0
8096,3422,0
8096,5486,1
8096,11187,1
8097,3415,0
8097,11304,0
8098,1987,1
8098,3419,0
8098,3982,1
8098,7195,0
8099,3418,0
8099,7195,0
8100,7195,0
8100,7237,0
8101,3415,0
8101,6038,1
8101,7207,2
8102,3415,0
8103,3415,0
8104,3289,0
8104,6038,1
8105,2777,0
8105,3419,0
8105,6385,1
8106,6376,1
8107,2502,1
8107,3764,0
8108,3419,0
8108,3422,0
8108,3992,1
8108,8197,2
8109,3418,0
8109,7195,0
8109,8195,1
8110,5101,1
8111,5486,1
8112,3419,0
8112,4963,1
8113,3289,0
8114,11304,0
8115,3422,0
8116,3415,0
8116,11304,0
8117,3419,0
8117,4962,1
8118,3418,0
8119,7235,1
8119,8217,1
8120,4848,1
8121,3415,0
8122,3415,0
8123,3289,0
8124,3419,0
8125,3419,0
8125,3422,0
8126,3418,0
8126,7289,1
8127,6212,1
8128,6191,1
8129,7217,0
8130,3419,0
8130,5903,1
8131,3419,0
8132,2476,1
8132,3289,0
8133,11304,0
8134,3422,0
8135,3415,0
8135,11304,0
8136,3419,0
8137,3418,0
8138,11460,0
8139,4848,1
8140,3415,0
8141,7219,1
8141,7242,1
8142,3415,0
8143,2248,0
8143,3289,0
8144,3419,0
8144,4126,0
8145,3903,1
8146,3419,0
8146,3422,0
8147,4126,0
8147,4962,1
8147,6385,1
8148,3418,0
8149,3419,0
8149,7184,1
8150,3419,0
8150,6213,1
8150,7235,1
8151,3289,0
8151,4431,1
8151,4848,1
8152,8197,2
8153,2565,1
8153,7256,1
8153,7288,1
8153,11304,0
8154,3422,0
8155,3415,0
8155,4963,1
8155,11304,0
8156,3419,0
8157,3418,0
8158,3415,0
8158,7112,5
8159,3415,0
8160,5985,1
8161,3415,0
8161,8209,1
8162,3289,0
8162,3415,0
8163,3419,0
8164,1960,1
8165,3419,0
8165,3422,0
8165,7256,1
8166,2248,1
8166,2803,0
8167,3418,0
8168,4957,1
8169,3419,0
8169,4848,1
8169,5140,1
8169,7180,1
8170,3419,0
8170,6248,1
8171,3289,0
8171,7180,1
8172,4277,1
8172,4288,1
8173,2779,0
8173,10534,1
8173,11304,0
8174,3422,0
8174,4277,1
8174,10534,1
8175,3415,0
8175,6354,1
8175,10534,2
8175,11304,0
8176,1916,1
8176,3419,0
8176,4277,0
8177,3418,0
8178,3415,0
8179,3415,0
8179,4960,1
8180,3415,0
8180,6033,1
8180,8187,0
8181,3289,0
8181,3415,0
8182,3419,0
8183,10534,2
8184,4957,1
8185,3419,0
8185,3422,0
8185,4483,1
8185,7299,1
8186,4962,1
8187,3418,0
8187,5803,1
8187,6346,1
8187,7200,1
8188,2273,1
8189,4127,1
8190,3419,0
8191,3419,0
8192,3289,0
8193,2481,1
8194,11304,0
8195,3422,0
8196,3289,0
8196,3415,0
8196,11304,0
8197,3419,0
8198,2575,1
8198,3418,0
8198,7170,1
8199,3415,0
8200,3422,0
8201,3415,0
8202,2234,1
8202,3478,0
8202,6355,0
8203,3415,0
8204,3289,0
8204,3415,0
8205,3419,0
8206,3553,1
8207,242,5
8207,2476,1
8207,4213,0
8207,6196,1
8207,8161,1
8208,3419,0
8208,3422,0
8208,4277,1
8209,6196,1
8209,6881,0
8210,3415,0
8211,3418,0
8211,4298,1
8211,7180,1
8212,6196,1
8213,3418,0
8213,3419,0
8214,3419,0
8214,3893,1
8215,3289,0
8216,11304,0
8217,2575,1
8217,3422,0
8218,3289,0
8218,3415,0
8218,8155,1
8218,11304,0
8219,3419,0
8220,3418,0
8220,6385,1
8221,3415,0
8222,3422,0
8223,3553,1
8224,4848,1
8225,3289,0
8225,3415,0
8225,6196,1
8226,3419,0
8226,3903,1
8227,10397,0
8228,4298,1
8229,3419,0
8230,3415,0
8231,3418,0
8231,4848,1
8232,4110,1
8233,1987,1
8233,4110,1
8234,3418,0
8234,3419,0
8235,3419,0
8235,7181,1
8236,3289,0
8236,6376,1
8237,10397,0
8238,11168,0
8238,11304,0
8239,3422,0
8239,4848,1
8240,3289,0
8240,3415,0
8240,6346,1
8240,11304,0
8241,3419,0
8242,3415,0
8242,8221,1
8243,3422,0
8244,1960,1
8244,3451,1
8245,2786,1
8245,3415,0
8245,8155,1
8246,3419,0
8247,2235,1
8248,6215,1
8249,3419,0
8249,6385,1
8249,7253,0
8250,1960,1
8251,3415,0
8252,3418,0
8252,7219,1
8253,7200,1
8254,3418,0
8254,3419,0
8255,2779,1
8255,3419,0
8255,6191,1
8256,3289,0
8257,5486,1
8257,11304,0
8258,3422,0
8259,3289,0
8259,3415,0
8259,11304,0
8260,3419,0
8261,3415,0
8261,7180,1
8262,3422,0
8263,5985,1
8264,3415,0
8265,3419,0
8266,3419,0
8267,3415,0
8268,3418,0
8269,3419,0
8269,4120,1
8270,3895,0
8270,6385,1
8271,3418,0
8271,3419,0
8272,3419,0
8273,3289,0
8274,5903,1
8274,11304,0
8275,1960,1
8275,2566,1
8275,5903,1
8276,3289,0
8276,3415,0
8276,3422,0
8276,4486,1
8276,11304,0
8277,2248,0
8277,3419,0
8278,1916,1
8278,3415,0
8279,3422,0
8280,7180,1
8281,3415,0
8282,3419,0
8282,4486,1
8283,6802,1
8284,8205,1
8285,3415,0
8285,4962,1
8286,3418,0
8287,3419,0
8287,7180,1
8288,3418,0
8288,3419,0
8288,4962,1
8289,3419,0
8290,3289,0
8291,3291,1
8292,11304,0
8293,3289,0
8293,3415,0
8293,3422,0
8293,11304,0
8294,3419,0
8294,7180,1
8295,1919,1
8295,3415,0
8296,3422,0
8297,1931,1
8298,2583,1
8298,3415,0
8299,3415,0
8300,3419,0
8300,6216,1
8301,6220,1
8302,4848,1
8302,6178,1
8303,4297,1
8304,3415,0
8305,3418,0
8306,3419,0
8306,6196,2
8307,10755,7
8308,4848,1
8308,6346,1
8309,3418,0
8309,3419,0
8310,3419,0
8311,3289,0
8311,8217,1
8312,7256,1
8313,4848,1
8313,11304,0
8314,7184,1
8315,3289,0
8315,3415,0
8315,3422,0
8315,3428,1
8315,8151,1
8315,11154,0
8315,11304,0
8316,3419,0
8317,6213,1
8317,10548,0
8318,3415,0
8318,5412,1
8318,11460,0
8319,3422,0
8320,3415,0
8321,3419,0
8321,4962,1
8322,2640,1
8322,11168,1
8323,2502,1
8324,3415,0
8325,3418,0
8325,4520,1
8325,6877,0
8326,3419,0
8326,4962,1
8326,7180,1
8327,3418,0
8327,3419,0
8328,3419,0
8328,7114,1
8328,7758,7
8329,3289,0
8329,5925,1
8330,1987,1
8330,5925,1
8331,6385,0
8331,11304,0
8332,7217,0
8333,3289,0
8333,3415,0
8333,3422,0
8333,11304,0
8334,3419,0
8335,3415,0
8335,4962,1
8336,3418,0
8336,3422,0
8336,6385,0
8337,4962,1
8338,6191,1
8339,1923,1
8339,3415,0
8339,4962,1
8340,3419,0
8340,7200,1
8341,3289,0
8342,4110,1
8343,6233,1
8344,3422,0
8345,3415,0
8346,3418,0
8346,11143,0
8347,3419,0
8347,7221,1
8348,1987,1
8348,3588,1
8349,3418,0
8349,3419,0
8349,6385,1
8350,2481,1
8350,3419,0
8350,10647,1
8351,3289,0
8351,7180,1
8352,11304,0
8353,5903,1
8354,3289,0
8354,3415,0
8354,3422,0
8354,5903,1
8354,11304,0
8355,1960,1
8355,3419,0
8356,3415,0
8356,4959,0
8357,3418,0
8357,3422,0
8357,5985,1
8358,1901,1
8359,3415,0
8360,3419,0
8361,3289,0
8361,3747,2
8362,3422,0
8363,3415,0
8363,6070,25
8364,3418,0
8364,3893,1
8364,5225,0
8365,3419,0
8366,1930,2
8367,3418,0
8367,3419,0
8367,6266,0
8368,1960,1
8368,3419,0
8368,4957,1
8369,11304,0
8370,8199,1
8371,3289,0
8371,3415,0
8371,3422,0
8371,4848,1
8371,5136,0
8371,7204,1
8371,11304,0
8372,3419,0
8372,4966,1
8373,3415,0
8374,3418,0
8374,3422,0
8375,4848,1
8376,3415,0
8377,3419,0
8378,3289,0
8379,5218,0
8380,3422,0
8381,3415,0
8381,8133,1
8382,3419,0
8383,2777,0
8383,4962,1
8384,1927,1
8384,8133,1
8385,3418,0
8385,3419,0
8385,5239,0
8386,3419,0
8386,4962,1
8386,5606,1
8386,6212,1
8387,4966,1
8387,5957,1
8388,3992,1
8389,4848,1
8389,11304,0
8390,3415,0
8390,11304,0
8391,1982,1
8391,3289,0
8391,3419,0
8392,5101,2
8393,3415,0
8394,2583,1
8394,3418,0
8394,3422,0
8394,3439,1
8395,2283,1
8396,1901,1
8396,2208,1
8397,3415,0
8397,6562,1
8397,7180,1
8397,7228,1
8398,3419,0
8399,5610,1
8400,3289,0
8401,3422,0
8401,6385,1
8402,3415,0
8403,1903,1
8404,3419,0
8404,4962,1
8405,5124,1
8406,3418,0
8406,3419,0
8407,4110,0
8408,3415,0
8408,6038,1
8409,3680,1
8410,4269,0
8410,6196,1
8411,3415,0
8411,11304,0
8412,3289,0
8412,3419,0
8412,6048,1
8413,2273,1
8413,3415,0
8414,3418,0
8414,3422,0
8414,5903,1
8415,5903,1
8416,3291,1
8417,3415,0
8418,3419,0
8418,6385,1
8419,3289,0
8420,3422,0
8420,5412,1
8421,3415,0
8422,3419,0
8422,5412,1
8422,5831,1
8423,3418,0
8423,3419,0
8423,4314,1
8424,3415,0
8424,6216,1
8425,7195,1
8426,3415,0
8426,11304,0
8427,3289,0
8427,3419,0
8428,1960,1
8428,3422,0
8428,7180,1
8428,10613,1
8429,6233,1
8430,3418,0
8431,3415,0
8431,4110,1
8432,3419,0
8433,4277,0
8434,1960,1
8434,3289,0
8435,3415,0
8435,3439,1
8435,3478,0
8436,2777,0
8436,3422,0
8436,4848,1
8436,6216,1
8437,2481,1
8437,3419,0
8437,4291,29
8438,2481,1
8438,3418,0
8438,3419,0
8438,3439,1
8439,1960,1
8440,3415,0
8441,7180,1
8442,7165,1
8443,3415,0
8443,11304,0
8444,3289,0
8444,3419,0
8445,2779,0
8446,3422,0
8447,3418,0
8448,3415,0
8449,3415,0
8449,6787,2
8450,3419,0
8451,3289,0
8452,3415,0
8452,4962,1
8453,3422,0
8454,3419,0
8454,11168,1
8455,3418,0
8455,3419,0
8456,4117,0
8457,1896,1
8457,3415,0
8457,4298,1
8457,7180,1
8457,7200,1
8458,4298,1
8459,4298,1
8459,4848,1
8459,4962,0
8459,5985,1
8460,3415,0
8460,4298,1
8460,11304,0
8461,3289,0
8461,3419,0
8461,4298,1
8462,3422,0
8463,4298,1
8463,4957,1
8464,3418,0
8465,3415,0
8466,1960,0
8466,2481,1
8466,2794,1
8466,3415,0
8467,3415,0
8467,3419,0
8468,3903,1
8469,2254,1
8470,3289,0
8470,4277,1
8471,3415,0
8472,3422,0
8472,3436,1
8472,4848,1
8473,3419,0
8474,4848,1
8475,3418,0
8475,3419,0
8475,4003,1
8476,3415,0
8477,7224,1
8478,3415,0
8478,3436,1
8478,11304,0
8479,2481,1
8479,3289,0
8479,3419,0
8479,3439,1
8479,5412,1
8480,4203,1
8480,6376,0
8481,3422,0
8482,8199,1
8483,3415,0
8484,3415,0
8484,4009,1
8485,2794,1
8485,3419,0
8485,4519,2
8485,10530,1
8486,8180,1
8487,7288,3
8487,8203,1
8488,3415,0
8488,6385,1
8489,2779,0
8489,3419,0
8490,7205,1
8490,7254,1
8490,10530,1
8491,3418,0
8491,3419,0
8492,6216,1
8493,3415,0
8494,3415,0
8494,7180,1
8494,11304,0
8495,3289,0
8495,3419,0
8496,10634,1
8497,3422,0
8498,1874,32
8498,3418,0
8499,3415,0
8499,4126,0
8500,3415,0
8500,6196,1
8500,6212,1
8501,3419,0
8502,4299,1
8503,3289,0
8504,3415,0
8505,3422,0
8506,2806,0
8506,3419,0
8507,3409,1
8507,7201,1
8507,7206,0
8508,3418,0
8508,3419,0
8509,6689,1
8510,3419,0
8510,11172,1
8511,3415,0
8511,4120,1
8512,3415,0
8512,4962,1
8512,10548,1
8512,11304,0
8513,3289,0
8513,3419,0
8513,4848,1
8513,6346,1
8514,3422,0
8515,3418,0
8515,7302,2
8516,3415,0
8517,3415,0
8517,6178,1
8517,10534,1
8518,3419,0
8519,1901,1
8520,3289,0
8521,1960,1
8521,3415,0
8521,4103,0
8521,5225,0
8522,3422,0
8523,3419,0
8524,4848,1
8525,2248,0
8525,8180,1
8526,3418,0
8526,3419,0
8526,7180,0
8527,3419,0
8528,3415,0
